[ARG0: Anil] [V: licked] [ARG1: Mary],True, V
[ARG0: Uday] [V: called] [ARG1: Mary],True, V
[ARG0: Sharad] [V: kissed] [ARG1: Mary],True, V
[ARG0: Aanchal] [V: licked] [ARG1: Mary],True, V
[ARG0: Sunil] [V: licked] [ARG1: Mary],True, V
[ARG0: Manisha] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Rishi] [V: called] [ARG1: Mary],True, V
Arunima [V: was] kissed by Alice,False, V
Sudhir [V: was] called by Alice,False, V
Shyam [V: was] licked by Alice,False, V
Kazi [V: was] licked by Alice,False, V
Chandra [V: was] licked by Alice,False, V
Gokul [V: was] called by Alice,False, V
Uma [V: was] vexxed by Alice,False, V
Shankar [V: was] called by Alice,False, V
Amber [V: was] vexxed by Alice,False, V
देविका [V: was] licked by Alice,False, V
Balram [V: was] licked by Alice,False, V
Chitra [V: was] called by Alice,False, V
Sudhir [V: was] kissed by Alice,False, V
Aanchal [V: was] licked by Alice,False, V
Gokul [V: was] called by Alice,False, V
Anthony [V: was] vexxed by Alice,False, V
Mina [V: was] kissed by Alice,False, V
सिंह [V: was] licked by Alice,False, V
Nikhil [V: was] kissed by Alice,False, V
नम्रता [V: was] called by Alice,False, V
Sabina [V: was] called by Alice,False, V
Rupa [V: was] licked by Alice,False, V
Khem [V: was] vexxed by Alice,False, V
सिंह [V: was] kissed by Alice,False, V
Geeta [V: was] kissed by Alice,False, V
Deepak [V: was] kissed by Alice,False, V
Arjun [V: was] vexxed by Alice,False, V
Uma [V: was] vexxed by Alice,False, V
Manisha [V: was] vexxed by Alice,False, V
Pushpa [V: was] vexxed by Alice,False, V
Dinesh [V: was] vexxed by Alice,False, V
Rupa [V: was] licked by Alice,False, V
Sunil [V: was] vexxed by Alice,False, V
Lakshmiprasad [V: was] vexxed by Alice,False, V
Kailash [V: was] vexxed by Alice,False, V
Pushpa [V: was] licked by Alice,False, V
Sitaram [V: was] called by Alice,False, V
Uday [V: was] called by Alice,False, V
Annapurna [V: was] kissed by Alice,False, V
Namrata [V: was] kissed by Alice,False, V
Suresh [V: was] vexxed by Alice,False, V
Devi [V: was] kissed by Alice,False, V
Mahesh [V: was] kissed by Alice,False, V
Rekha [V: was] licked by Alice,False, V
Dina [V: was] vexxed by Alice,False, V
Arun [V: was] licked by Alice,False, V
Salma [V: was] licked by Alice,False, V
Abhishek [V: was] called by Alice,False, V
Raj [V: was] licked by Alice,False, V
Kumari [V: was] kissed by Alice,False, V
Kailash [V: was] vexxed by Alice,False, V
Mina [V: was] kissed by Alice,False, V
Anu [V: was] called by Alice,False, V
Arzu [V: was] kissed by Alice,False, V
Govinda [V: was] vexxed by Alice,False, V
Baran [V: was] kissed by Alice,False, V
Arjun [V: was] kissed by Alice,False, V
Jigme [V: was] called by Alice,False, V
Lily [V: was] kissed by Alice,False, V
Kamal [V: was] licked by Alice,False, V
Alisha [V: was] licked by Alice,False, V
Mira [V: was] kissed by Alice,False, V
Rajesh [V: was] called by Alice,False, V
Govinda [V: was] licked by Alice,False, V
Devi [V: was] vexxed by Alice,False, V
Shila [V: was] vexxed by Alice,False, V
Lily [V: was] called by Alice,False, V
Mohammed [V: was] called by Alice,False, V
Baran [V: was] licked by Alice,False, V
Shyam [V: was] vexxed by Alice,False, V
Chitra [V: was] vexxed by Alice,False, V
Anita [V: was] vexxed by Alice,False, V
Lily [V: was] called by Alice,False, V
अनुराधा [V: was] called by Alice,False, V
Devi [V: was] licked by Alice,False, V
Khadga [V: was] kissed by Alice,False, V
Suresh [V: was] kissed by Alice,False, V
Sunil [V: was] vexxed by Alice,False, V
नम्रता [V: was] vexxed by Alice,False, V
Arzu [V: was] vexxed by Alice,False, V
Mina [V: was] kissed by Alice,False, V
Sabina [V: was] licked by Alice,False, V
Gokul [V: was] licked by Alice,False, V
Sanchita [V: was] kissed by Alice,False, V
Manisha [V: was] vexxed by Alice,False, V
Sujata [V: was] vexxed by Alice,False, V
Himani [V: was] kissed by Alice,False, V
Singh [V: was] kissed by Alice,False, V
Sahana [V: was] vexxed by Alice,False, V
Tenzin [V: was] kissed by Alice,False, V
Manisha [V: was] kissed by Alice,False, V
Sahana [V: was] kissed by Alice,False, V
Rita [V: was] licked by Alice,False, V
Geeta [V: was] licked by Alice,False, V
Nisha [V: was] licked by Alice,False, V
Ranodip [V: was] kissed by Alice,False, V
Pradip [V: was] called by Alice,False, V
Sanchita [V: was] vexxed by Alice,False, V
Gita [V: was] licked by Alice,False, V
Gokul [V: was] vexxed by Alice,False, V
Baburam [V: was] licked by Alice,False, V
Sanchita [V: was] vexxed by Alice,False, V
Kedar [V: was] licked by Alice,False, V
Tara [V: was] licked by Alice,False, V
नम्रता [V: was] called by Alice,False, V
Santosh [V: was] called by Alice,False, V
Shila [V: was] kissed by Alice,False, V
Dachhiri [V: was] called by Alice,False, V
Roman [V: was] licked by Alice,False, V
Rekha [V: was] called by Alice,False, V
Uma [V: was] called by Alice,False, V
Sujata [V: was] called by Alice,False, V
Rajesh [V: was] vexxed by Alice,False, V
Roman [V: was] licked by Alice,False, V
Vijay [V: was] licked by Alice,False, V
Sita [V: was] vexxed by Alice,False, V
Anthony [V: was] licked by Alice,False, V
Namrata [V: was] vexxed by Alice,False, V
Rita [V: was] kissed by Alice,False, V
Prem [V: was] licked by Alice,False, V
Bam [V: was] kissed by Alice,False, V
Manisha [V: was] vexxed by Alice,False, V
Anthony [V: was] licked by Alice,False, V
Deva [V: was] licked by Alice,False, V
Romy [V: was] licked by Alice,False, V
Shankar [V: was] called by Alice,False, V
Anthony [V: was] vexxed by Alice,False, V
Deepak [V: was] kissed by Alice,False, V
Raju [V: was] licked by Alice,False, V
Tenzing [V: was] called by Alice,False, V
Queen [V: was] kissed by Alice,False, V
Dan [V: was] called by Alice,False, V
Sabina [V: was] vexxed by Alice,False, V
Rishi [V: was] licked by Alice,False, V
Dina [V: was] licked by Alice,False, V
Rajesh [V: was] kissed by Alice,False, V
Sudhir [V: was] called by Alice,False, V
Devi [V: was] kissed by Alice,False, V
Raj [V: was] licked by Alice,False, V
Manikala [V: was] kissed by Alice,False, V
Raju [V: was] licked by Alice,False, V
Salma [V: was] kissed by Alice,False, V
सुशील [V: was] vexxed by Alice,False, V
Siva [V: was] called by Alice,False, V
Uma [V: was] called by Alice,False, V
Amber [V: was] licked by Alice,False, V
Rishi [V: was] vexxed by Alice,False, V
Arjun [V: was] kissed by Alice,False, V
Deepak [V: was] kissed by Alice,False, V
भानुभक्त [V: was] kissed by Alice,False, V
Radha [V: was] called by Alice,True, V
Shiva [V: was] kissed by Alice,True, V
Tenzing [V: was] vexxed by Alice,True, V
Abhishek [V: was] called by Alice,True, V
Shanti [V: was] called by Alice,True, V
देविका [V: was] called by Alice,True, V
Sujata [V: was] kissed by Alice,True, V
Annapurna [V: was] vexxed by Alice,True, V
Lakshmiprasad [V: was] vexxed by Alice,True, V
Manikala [V: was] vexxed by Alice,True, V
Radha [V: was] called by Alice,True, V
Gita [V: was] kissed by Alice,True, V
Balram [V: was] licked by Alice,True, V
कोमल [V: was] vexxed by Alice,True, V
Siva [V: was] licked by Alice,True, V
Malvika [V: was] vexxed by Alice,True, V
Rekha [V: was] kissed by Alice,True, V
Anu [V: was] licked by Alice,True, V
Prem [V: was] called by Alice,True, V
Khem [V: was] kissed by Alice,True, V
गुरूङ [V: was] vexxed by Alice,True, V
पिटर [V: was] kissed by Alice,True, V
Rupa [V: was] licked by Alice,True, V
Dachhiri [V: was] licked by Alice,True, V
Dharma [V: was] called by Alice,True, V
Ashok [V: was] vexxed by Alice,True, V
Radha [V: was] called by Alice,True, V
Sara [V: was] licked by Alice,True, V
Shreya [V: was] called by Alice,True, V
Narayan [V: was] kissed by Alice,True, V
Lal [V: was] vexxed by Alice,True, V
Vijay [V: was] called by Alice,True, V
Mina [V: was] vexxed by Alice,True, V
Dina [V: was] licked by Alice,True, V
Raj [V: was] kissed by Alice,True, V
Amber [V: was] called by Alice,True, V
Sujata [V: was] vexxed by Alice,True, V
Radha [V: was] vexxed by Alice,True, V
Lily [V: was] kissed by Alice,True, V
Queen [V: was] licked by Alice,True, V
Arun [V: was] licked by Alice,True, V
Radha [V: was] called by Alice,True, V
Ranodip [V: was] kissed by Alice,True, V
Shreya [V: was] licked by Alice,True, V
Tenzin [V: was] licked by Alice,True, V
Radha [V: was] licked by Alice,True, V
Mahesh [V: was] kissed by Alice,True, V
Ashok [V: was] vexxed by Alice,True, V
Dachhiri [V: was] vexxed by Alice,True, V
Manikala [V: was] vexxed by Alice,True, V
Santosh [V: was] licked by Alice,True, V
Niti [V: was] licked by Alice,True, V
Tara [V: was] licked by Alice,True, V
Arun [V: was] licked by Alice,True, V
Upendra [V: was] licked by Alice,True, V
Salma [V: was] called by Alice,True, V
Tenzing [V: was] vexxed by Alice,True, V
Balbhadra [V: was] kissed by Alice,True, V
Lal [V: was] called by Alice,True, V
Hari [V: was] kissed by Alice,True, V
[ARG0: Chitra] [V: kissed] [ARG1: Alex],True, V
[ARG0: Annapurna] [V: called] [ARG1: Alex],True, V
[ARG0: Govinda] [V: called] [ARG1: Alex],True, V
[ARG0: Khem] [V: kissed] [ARG1: Alex],True, V
[ARG0: Deva] [V: called] [ARG1: Alex],True, V
[ARG0: Alisha] [V: called] [ARG1: Alex],True, V
[ARG0: Mahesh] [V: called] [ARG1: Alex],True, V
[ARG0: Manisha] [V: kissed] [ARG1: Alex],True, V
[ARG0: Geeta] [V: called] [ARG1: Alex],True, V
[ARG0: Narayan] [V: kissed] [ARG1: Alex],True, V
[ARG0: Manikala] [V: kissed] [ARG1: Alex],True, V
[ARG0: Kumari] [V: kissed] [ARG1: Alex],True, V
[ARG0: Ramesh] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Nisha] [V: licked] [ARG1: Alex],True, V
[ARG0: Indra] [V: licked] [ARG1: Alex],True, V
[ARG0: सुशील] [V: kissed] [ARG1: Alex],True, V
[ARG0: Balram] [V: licked] [ARG1: Alex],True, V
[ARG0: Nisha] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Arunima] [V: licked] [ARG1: Alex],True, V
[ARG0: Indra] [V: called] [ARG1: Alex],True, V
[ARG0: Geeta] [V: kissed] [ARG1: Alex],True, V
[ARG0: Dachhiri] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Sita] [V: licked] [ARG1: Alex],True, V
[ARG0: Chitra] [V: called] [ARG1: Alex],True, V
[ARG0: Deepika] [V: licked] [ARG1: Alex],True, V
[ARG0: Karna] [V: licked] [ARG1: Alex],True, V
[ARG0: Sofia] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Uday] [V: left] [ARG1: Alex],True, V
[ARG0: Krishna] [V: kissed] [ARG1: Alex],True, V
[ARG0: Ruby] [V: vexxed] [ARG1: Alex],True, V
[ARG0: Tenzin] [V: kissed] [ARG1: Mary],True, V
[ARG0: Upendra] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Lama] [V: kissed] [ARG1: Mary],True, V
[ARG0: Amber] [V: called] [ARG1: Mary],True, V
[ARG0: Shila] [V: left] [ARG1: Mary],True, V
[ARG0: Sharad] [V: licked] [ARG1: Mary],True, V
[ARG0: Abhishek] [V: called] [ARG1: Mary],True, V
[ARG0: Anu] [V: kissed] [ARG1: Mary],True, V
[ARG0: Manikala] [V: called] [ARG1: Mary],True, V
[ARG0: Anu] [V: kissed] [ARG1: Mary],True, V
[ARG0: Amrita] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Sahana] [V: kissed] [ARG1: Mary],True, V
[ARG0: Pushpa] [V: kissed] [ARG1: Mary],True, V
[ARG0: Shankar] [V: kissed] [ARG1: Mary],True, V
[ARG0: Arzu] [V: licked] [ARG1: Mary],True, V
सरस्वती [V: called] [ARG2: Mary],True, V
[ARG0: Shyam] [V: left] [ARG1: Mary],True, V
[ARG0: Himani] [V: left] [ARG1: Mary],True, V
[ARG0: Pushpa] [V: left] [ARG1: Mary],True, V
[ARG0: Marshall] [V: vexxed] [ARG1: Mary],True, V
[ARG0: Radha] [V: kissed] [ARG1: Mary],True, V
[ARG0: Arzu] [V: left] [ARG1: Mary],True, V
[ARG0: पृथु] [V: left] [ARG1: Mary],True, V
[ARG0: Nimesh] [V: kissed] [ARG1: Mary],True, V
[ARG0: Arzu] [V: called] [ARG1: Mary],True, V
[ARG0: Shila] [V: kissed] [ARG1: Mary],True, V
सिंह [V: called] [ARG2: Mary],True, V
[ARG0: Shyam] [V: called] [ARG1: Mary],True, V
[ARG0: Nikhil] [V: called] [ARG1: Mary],True, V
[ARG0: Mehboob] [V: licked] [ARG1: Mary],True, V
